82144 109841
24676 114 1
21518 26258 -1
2571 8480 1
46891 10916 1
3780 4306 1
4644 5211 1
42747 3308 1
1877 2415 1
32149 10927 1
11012 937 1
4021 780 1
17686 2067 1
14627 10255 -1
28085 266 1
11916 530 1
1484 3729 1
17822 35 1
28361 5746 1
8120 1536 1
51028 7064 1
835 1183 1
24519 16333 1
12595 16195 1
32873 1239 1
12358 752 1
53798 2797 1
23917 4139 1
59185 1650 -1
21750 1750 1
20628 8229 1
5500 1631 1
9359 8592 1
46331 14055 1
15020 5994 1
1128 17601 1
20033 1511 1
2577 2172 1
1392 811 1
42432 2832 1
30614 39368 1
46297 1224 1
35555 16039 1
12293 2633 1
6469 276 1
61703 61702 1
34092 636 1
32956 32154 1
8766 3531 1
55301 1030 1
2858 27454 1
8945 18369 1
5845 2245 1
31124 4218 1
13812 1310 1
14428 11142 1
11970 1005 1
11072 2604 1
27425 14473 1
22018 15310 1
986 3602 -1
25743 9880 1
16816 350 -1
30327 2667 1
17351 2400 1
5336 2100 -1
3924 4028 1
68064 13412 1
667 10018 1
22097 13953 -1
9237 26632 -1
24164 29052 1
4204 10540 -1
18665 4522 -1
6308 6171 1
1600 1 1
17434 36598 1
69 9512 1
82119 77132 1
7304 3338 1
67021 22883 1
51164 937 -1
2951 8257 1
1042 1070 1
1534 4941 1
13689 27202 1
1332 2821 1
4451 697 1
21251 14950 1
69219 80610 1
35760 1654 1
3732 2117 1
6706 15474 -1
21605 16641 1
14749 6496 1
4032 3943 -1
31753 22083 -1
13212 1553 -1
26074 8154 1
8044 328 -1
25594 48103 1
28320 41503 -1
15916 34829 1
6467 760 1
9235 2087 1
15107 17544 1
15912 10205 1
9969 44916 1
182 2338 1
3697 4572 1
21572 6732 -1
2858 4868 1
14027 13886 1
23569 21571 1
42889 2810 1
2853 24781 1
42902 1152 1
85 197 1
68020 58356 1
33489 33491 1
2505 2061 1
2791 17508 1
68057 60553 1
9446 56947 1
192 5169 -1
65502 25002 1
29378 3813 1
7039 8125 1
48342 6743 -1
13688 79 1
14462 39247 1
15139 21741 1
5096 1779 1
65561 3927 1
12937 24338 1
2727 46561 1
615 16425 1
50177 5615 1
6112 18414 1
39813 3875 1
5322 50307 1
63295 13824 1
48937 4638 1
16853 16906 -1
5036 80 1
39679 6205 1
16798 5408 -1
74215 2452 1
14303 125 -1
1177 66 1
4393 4419 -1
19474 15622 1
43098 1939 -1
14146 5673 1
19845 4938 -1
22573 8099 1
1484 24510 -1
13812 19305 1
61244 83 1
1313 2921 -1
13549 19322 1
1126 103 1
10117 3761 1
59747 23323 -1
1482 41 1
1915 5174 1
25541 1382 1
997 9833 1
9388 1183 1
15105 1437 1
20311 3455 -1
1392 998 1
47147 4640 -1
1264 1268 1
12349 42760 1
64966 23280 1
4852 6459 1
15888 26770 1
10258 1700 1
8736 662 1
23109 9313 1
19723 11495 1
6057 47 1
59927 1143 1
3081 3167 1
13291 60286 1
26067 452 1
15393 10096 1
2331 2861 1
18668 34248 1
5400 5462 1
19392 760 1
60806 1701 1
3513 4060 1
17462 47 1
5527 7479 1
36912 43039 1
12295 6227 1
51041 26502 1
11272 21703 1
11637 1631 -1
4012 15091 1
185 16289 -1
8848 4218 1
11507 13306 1
11 1031 1
57411 733 1
3081 3152 1
12589 3325 1
55452 770 1
4951 29175 1
1815 1864 1
55546 41 1
5500 17099 1
5531 1438 -1
6561 9045 -1
1931 14495 1
71900 2013 1
30195 25541 1
14508 8383 1
25998 29223 1
7304 353 1
46859 15636 -1
980 351 1
12112 57465 -1
16798 10372 -1
426 1667 1
10209 9168 -1
1941 7731 1
32960 15525 1
36166 8558 -1
27546 787 -1
73521 12517 1
8143 629 -1
48209 3694 1
1353 1138 1
3076 1152 -1
673 1544 1
13284 19764 -1
8107 53709 1
17209 11333 1
1310 1153 1
437 15518 1
11759 1004 1
45400 7350 -1
16440 15476 1
7839 1393 1
7756 18788 1
10129 8056 1
1223 27533 -1
15913 34811 -1
44192 1074 -1
35452 1658 1
42239 31764 -1
3078 13177 -1
8311 989 1
30156 1361 1
8833 17879 1
3904 48397 1
9507 4561 -1
1877 1939 1
13528 60433 1
53 11029 -1
16761 28779 1
5779 11045 1
3169 692 -1
77836 57166 1
12706 35641 1
7874 8 1
819 4386 1
3743 6901 1
4059 266 1
36613 1329 1
8610 2914 1
15878 19129 1
26105 13078 1
48510 1439 1
16734 703 -1
6816 22102 -1
1646 28479 1
41138 1173 1
27038 938 1
36060 615 1
6235 16218 1
912 13194 1
3786 9102 1
14707 10060 -1
2446 5331 1
36820 1241 -1
1764 1498 1
29104 6208 -1
17514 54567 1
7175 40091 1
5466 79 1
3897 1599 1
1240 5735 -1
66308 80 1
45115 4700 1
11381 38632 -1
2711 1243 1
29642 3323 -1
5531 3001 1
5279 5730 1
1063 616 1
8195 47181 -1
2650 7778 1
10865 10715 1
528 4168 1
9297 2762 1
12295 53399 1
44590 7915 1
23164 1664 1
1400 107 1
9498 26616 1
1056 1198 1
72221 35819 1
13329 37772 1
6853 1334 1
18656 9691 1
54804 5081 1
81626 54006 1
65993 9351 1
1754 47 1
530 5431 1
25492 2798 1
27499 87 1
21319 7733 -1
7638 53268 -1
45327 2267 1
34106 2720 1
32260 7219 1
25183 58 1
5651 3 1
74161 44817 1
44267 45474 1
38013 4168 1
12558 2513 1
26631 17845 1
9679 18869 -1
33987 33986 1
29943 4920 1
68536 330 1
70998 703 1
8833 8408 1
14157 4350 -1
7209 4642 1
539 16393 1
25117 176 -1
25014 621 1
16100 13899 -1
4986 4990 1
80251 80243 1
71080 2879 1
183 68 1
824 21015 -1
6311 6347 1
67904 46274 1
10747 2929 -1
25111 32271 1
8185 32781 1
13632 9849 1
5111 9443 1
13323 60306 -1
62067 10878 1
2506 1578 -1
36139 1544 1
20301 596 1
55853 14204 1
27393 1093 1
1199 9354 1
55355 636 1
45115 80 1
27792 7065 1
3100 4471 -1
15061 15259 1
13440 9369 1
6911 2176 1
37392 12774 -1
60237 1958 1
52296 25214 -1
25017 61839 1
5758 15809 -1
50358 61907 1
36578 6158 -1
2872 10699 1
31341 13119 -1
36814 1710 1
9991 16373 1
17261 13033 1
6468 4451 1
2895 10894 1
74786 4671 1
8930 7836 1
806 922 1
2695 949 1
919 18749 -1
9491 18877 1
16846 6779 1
15878 662 1
1484 24458 1
1150 23960 1
53396 13025 -1
16633 193 1
21584 3640 -1
2771 19639 -1
18708 3217 -1
909 995 1
4406 26821 1
4879 8090 1
5111 9715 1
2144 6284 1
63381 80 1
1595 10783 1
7373 52772 -1
43487 1701 1
20015 35549 1
26102 59899 1
22487 13053 -1
34312 770 1
14619 1125 1
31980 3454 1
16633 20640 -1
2906 5696 1
1957 1293 1
3894 26889 1
35833 11480 1
6235 38655 -1
2156 170 1
11797 58959 -1
19474 1602 1
48997 9334 1
15296 3373 1
14111 5645 1
42994 73307 1
22564 51428 1
6235 15597 1
12295 32322 1
1324 1152 1
13426 6561 1
7615 9625 1
62258 70298 1
73318 73319 1
1497 4206 1
2186 13500 1
2584 39255 1
2889 4137 1
2989 1083 1
55075 33 1
18972 1417 1
2043 9171 -1
12896 13644 -1
1111 2571 1
22102 39090 -1
81923 64450 1
57262 1729 1
17095 20845 1
8109 17052 1
51842 44197 1
13018 60038 1
4014 26048 1
32113 20601 1
64269 1406 1
65252 3673 -1
26918 41318 1
26070 3088 1
59012 6942 1
1001 5587 1
41285 24459 1
13212 60186 -1
63381 23699 1
2872 906 -1
21397 64002 1
6230 1149 1
41172 72742 1
69029 9352 1
22925 21608 1
5232 17627 1
5971 4758 -1
5189 829 1
3123 47323 -1
51078 54466 1
1758 15045 1
18731 34352 -1
40288 4728 1
38769 49854 1
15506 15542 1
2407 2419 1
26100 2936 1
35631 15526 1
3114 6850 1
15719 1024 1
54104 56418 1
3270 13098 -1
20654 26280 1
15863 885 1
8411 4003 1
6174 16405 1
18141 7269 1
19790 18377 -1
13110 2406 1
33439 531 -1
8691 1201 -1
539 32255 1
26184 5676 1
6344 11148 1
17053 8321 1
26188 17364 1
14531 3958 -1
29990 23763 1
25991 9287 -1
25212 8044 1
922 1068 1
3873 3450 -1
8783 12079 1
13245 12683 -1
23929 663 1
17434 701 -1
72311 1212 1
63650 20656 1
57264 5634 1
6087 17639 1
18005 3389 1
26446 65998 1
16220 23634 1
4855 19349 1
81042 39826 1
6908 1313 -1
2358 11280 1
16011 10724 1
1447 1463 1
8621 46703 1
12617 45903 -1
1528 16022 1
4161 2490 -1
2906 2512 1
20033 14723 1
55442 3417 -1
1406 25067 1
1223 515 1
12302 5559 -1
17654 7581 1
24413 12929 1
29556 49585 -1
22107 3160 1
23666 3879 1
11989 8407 -1
57629 63634 -1
3902 5328 1
1153 1223 1
12505 11240 -1
8 809 1
5244 5279 1
5490 5165 -1
2587 1180 1
8122 25111 1
24886 3228 1
23794 5255 1
25292 5800 1
5295 4755 1
930 5128 -1
37406 1249 1
4387 1528 1
2784 20335 1
19825 16139 1
13114 2038 -1
2858 1006 -1
576 444 1
21787 9499 1
8902 413 1
1469 41212 1
19583 1411 1
21600 1522 -1
1799 4368 1
8203 8291 1
2798 1143 -1
5260 43030 1
31629 56818 1
7621 10705 -1
2803 11844 1
11638 25145 1
57883 10795 1
21623 24925 1
8053 1648 1
40124 1222 1
12010 5207 -1
28682 9403 1
4838 2433 1
835 2762 1
1499 18148 -1
72458 8439 1
69163 7983 -1
7573 13409 1
9926 9938 1
57264 1631 1
1126 1087 1
510 52 1
5799 4865 -1
33898 69724 1
80523 31156 1
15193 170 -1
4303 2667 1
2378 11393 1
71379 4309 1
35676 80 1
42024 1739 1
76795 47031 -1
1001 39760 1
1324 8791 1
63750 2009 1
29775 31479 -1
77037 7430 1
151 2013 -1
5242 12214 -1
19590 1262 1
2927 8145 1
14895 758 1
36170 2490 1
8174 12396 1
11587 530 1
16613 13466 1
6311 6380 1
930 3903 1
22624 15812 1
65663 1935 -1
8139 44492 -1
4956 1877 1
3710 41447 -1
29088 13271 1
2593 7888 1
4957 661 1
22106 42025 -1
1426 5885 -1
57637 32850 1
10242 19214 -1
24185 24184 1
1593 1507 1
10746 57840 -1
14442 2262 1
1324 8735 1
1812 1841 1
2940 2948 1
9857 55291 1
7561 6490 1
76509 4948 -1
38350 8 1
17118 1921 -1
24828 24826 1
64902 64905 1
10871 58109 -1
1028 5472 1
39557 41655 1
65993 53450 1
18121 1187 1
9971 749 1
44872 73952 1
3749 16723 1
149 17222 1
3566 4620 1
13448 80 1
31641 44286 1
2508 1350 1
5960 757 1
17434 44806 -1
4199 0 1
30138 30139 1
38904 26566 -1
869 12704 -1
13212 53905 -1
940 5629 1
22122 2676 1
24363 16113 1
47884 72810 1
12696 28653 1
5230 85 1
4840 989 1
14494 19420 -1
54324 44 1
5052 80 -1
9060 4604 -1
5396 15206 1
22186 36106 1
2967 4604 -1
48148 6518 1
29943 2819 1
36693 12471 1
3139 16270 1
31427 24060 1
614 2872 1
10132 2988 1
32484 191 1
1649 3126 1
34047 1730 1
12137 7795 1
8482 1360 -1
39896 1544 1
1637 28999 -1
31343 1566 1
43827 1293 1
33784 3020 1
4374 993 -1
19337 20141 1
6158 1829 -1
34001 7420 1
10474 832 1
4987 5619 1
30630 937 -1
6945 5208 1
5531 35500 1
1278 3088 1
55817 40431 1
22394 636 1
6883 12155 1
21396 34633 -1
12265 12271 1
40769 3054 -1
835 1536 1
18497 308 1
19455 26899 1
59582 6795 1
2891 10965 -1
6167 20059 -1
15891 9288 1
13290 3349 1
3943 9231 1
24363 18819 1
6197 13949 -1
48881 636 1
799 330 1
8781 1161 1
1 659 1
38019 413 1
1013 28119 1
34387 4566 1
2161 3616 1
50596 5531 1
630 41 1
50546 1429 1
2895 3800 1
2163 733 1
20748 6307 1
46760 1504 -1
7640 34926 -1
33008 12439 1
26672 27915 1
6768 7359 1
29063 2719 -1
1083 530 1
22041 5780 1
28024 1140 1
51397 18389 1
37328 8249 1
44870 770 1
6146 5664 1
12617 18325 -1
14527 19275 1
60777 14445 1
48035 3638 1
17412 8221 -1
5636 724 1
41944 2452 1
34863 5640 1
63769 4976 1
45128 6270 1
1635 12111 -1
16027 245 1
43486 3912 1
4263 4458 -1
3245 3356 1
1357 908 1
28314 4498 1
8906 87 1
1931 6793 1
11414 2389 1
9497 45733 1
25884 45547 1
30732 33266 -1
21826 38319 1
18231 2361 1
5811 850 1
18713 8585 1
9666 1327 1
19808 6124 -1
3623 48007 1
13453 2042 1
14962 1247 1
26425 41 1
19620 2208 1
7503 52936 1
23198 191 1
53856 8431 -1
1226 2577 1
26438 2548 1
18494 28548 1
62689 32772 1
6988 32857 1
8065 850 1
32914 3046 -1
12441 9570 -1
667 9032 1
14463 7588 1
9132 25080 1
6026 8513 1
639 2068 1
5313 36683 1
8132 21845 -1
5531 6230 1
15680 10524 1
33089 43297 1
13009 3156 1
36574 5210 1
11 5 1
12131 8661 1
33230 6543 1
6728 35909 1
30000 5755 1
6352 4959 1
3329 28496 1
17993 25924 -1
36500 16292 1
5945 38736 1
13615 7085 1
5565 42450 1
14177 35555 1
42999 6358 -1
2023 10758 -1
4987 3787 1
45310 1958 1
81907 81908 1
2767 14871 1
526 3025 1
43030 70408 1
26023 21641 1
222 13394 1
18859 8 1
23776 8370 1
5290 5935 -1
329 11603 1
21547 1074 1
12896 5185 -1
27382 2323 1
640 1536 1
336 24394 -1
35931 35049 -1
2451 330 1
29926 336 1
5094 905 1
4067 2797 1
27421 54806 1
43258 86 1
30739 2238 1
48659 22514 -1
29165 53429 1
3782 3684 1
58334 14382 -1
802 98 1
11179 2377 1
7660 6264 1
1649 2859 1
1200 4853 1
973 876 1
4205 25976 1
615 621 1
13373 4438 -1
16272 2619 -1
5676 632 1
3597 11298 1
22102 11480 1
23728 1293 1
4986 24200 1
53864 20291 -1
1346 1042 1
5499 97 1
7134 678 1
55765 80 1
3943 3717 1
8040 11124 1
31491 2263 1
22083 2784 1
11765 2228 1
1353 739 1
5075 15234 -1
9147 9162 1
25117 3614 1
1764 1653 1
17008 11381 1
16647 8000 -1
8691 6262 1
9149 80 1
3426 30794 1
5210 31851 -1
13800 3217 1
23096 55828 1
7823 10837 1
25129 1500 1
21520 7103 1
3062 4336 1
1815 12702 1
3140 888 1
2577 1220 1
1222 10401 1
16359 8982 1
2108 125 -1
15618 31 1
35806 10167 1
11219 180 -1
59533 12589 1
19278 30010 1
5906 172 1
23863 636 1
58511 1052 1
5843 4366 -1
2117 1093 1
51166 6050 1
300 7987 1
11217 27000 1
30864 172 1
27356 24387 -1
50932 50198 1
27071 1247 1
10200 4066 1
12782 7810 1
29076 2894 1
2838 1622 -1
16736 14124 -1
46015 6979 1
43056 620 1
6647 6670 1
17351 18115 1
528 0 1
4300 2057 1
8931 2115 1
10919 2851 -1
16772 29891 -1
4353 44656 -1
17400 8260 1
21920 8452 -1
1914 1933 -1
35935 29509 1
5960 35769 1
12703 4057 1
8686 27547 1
24407 30946 -1
3616 17612 1
9037 15527 -1
14022 5807 1
39151 1076 -1
44393 24834 1
1870 718 1
18555 25882 1
17223 2813 1
8163 43 1
38381 8515 -1
34074 1060 1
18412 3293 -1
80203 26999 1
16757 34584 -1
30601 9920 1
6213 18550 1
37889 430 -1
1812 94 1
14688 12831 1
11728 1382 -1
39673 5758 1
17543 629 1
4410 16415 1
9252 435 1
57003 37097 1
54576 636 1
15686 15689 1
32416 1736 1
14694 23877 1
34041 660 1
2564 1136 1
17881 760 1
1213 668 1
28768 28774 1
59071 59073 1
5566 88 1
9132 28547 1
11179 658 1
18175 1093 1
2995 5221 -1
14503 35684 -1
2573 39234 1
3716 1226 1
30622 22378 1
22024 8753 1
55017 33 1
19790 48936 -1
10729 8221 1
9470 30 1
19639 4137 1
57090 64624 1
16454 20091 -1
19141 641 1
12539 679 1
2838 5391 -1
967 19 1
9037 11065 -1
73370 73371 1
1570 42315 -1
4636 9508 1
67012 12338 1
7574 6264 1
4437 3472 1
8679 30680 1
74479 46584 1
40507 33860 1
20740 63692 1
4922 8590 1
18298 62590 1
3246 5689 1
1448 4202 1
68997 3676 1
8329 4757 1
52010 3358 -1
4722 3283 1
938 70 1
17654 58 1
31700 3435 -1
31434 13081 -1
11759 58713 1
31835 25551 1
9854 4096 -1
34319 3217 1
21979 1112 1
32071 25529 1
71 2573 1
5096 21422 1
17118 530 -1
5310 5643 -1
30415 191 1
1487 76 1
18330 1189 1
39418 1576 1
37470 770 1
4677 2943 1
191 467 1
30145 3897 1
29386 5443 1
5185 8702 -1
22807 10112 1
42872 31 1
5049 2619 1
36572 1549 1
72228 16620 1
18761 17198 1
3297 38984 -1
5958 12479 1
1210 22946 1
4410 33932 1
17662 31056 1
20955 995 1
18546 62745 -1
4923 4521 1
73431 12517 1
12295 12962 1
2580 13108 1
925 1000 1
2804 14187 1
10911 3312 -1
29642 501 1
760 1050 -1
12484 58 -1
16490 50102 1
1528 4724 -1
72904 45291 1
14024 4595 1
11611 13294 1
4891 5626 1
717 9252 1
19790 10945 -1
18546 7 -1
169 18061 1
66275 66276 1
48088 9622 1
58269 5255 1
12220 5879 1
400 1595 1
14720 6352 -1
12771 3415 -1
1004 10660 1
35948 35946 1
3617 15055 1
13632 12468 1
6560 51695 1
26338 1212 1
41970 1161 1
62251 338 -1
4852 14802 1
47346 3137 1
19689 3051 1
5179 905 1
530 871 1
191 484 1
24115 17564 1
41563 9350 1
9826 6239 -1
22913 5441 -1
11000 15 1
9117 40615 -1
25863 4009 -1
71131 25956 1
7758 1426 1
6260 33561 1
35639 18519 -1
14269 60706 1
16950 16951 1
24115 3160 1
20345 191 1
2774 12349 1
18762 29846 1
14173 16857 1
33878 663 1
10473 9388 1
8110 29922 1
5717 1926 1
9811 4067 -1
44084 28230 -1
13112 1188 1
19591 1074 1
8694 62 -1
26182 1148 1
22017 12711 1
27667 3378 -1
36118 15778 1
1468 2200 1
5971 515 -1
1 653 1
5253 7938 1
8410 2115 1
149 15181 1
80233 53594 1
46055 1461 -1
5111 3311 1
25126 885 1
47524 5991 1
49669 4958 1
24363 20865 1
8441 8444 1
3204 12800 1
2512 25114 1
2158 1650 -1
264 16948 1
1026 1956 1
5835 24875 -1
17438 10528 1
70289 770 1
8783 52290 -1
16559 18086 1
9214 2853 1
8660 948 1
4299 1103 1
64906 64907 1
35299 2932 1
21560 5101 1
26692 4092 1
99 61 1
686 3177 1
5165 24579 1
18493 9270 1
2587 1088 1
42747 10747 1
15212 27670 1
74 957 1
8777 4915 1
66513 66514 1
33022 13310 -1
5500 9020 1
2141 17 1
1877 7873 1
2121 266 1
6174 2738 1
2923 2895 1
1285 5758 -1
2618 5191 -1
58234 54046 -1
7951 11566 -1
32325 1268 1
2714 2839 1
7580 2937 1
2510 95 1
2956 2813 -1
1239 13183 1
1332 3541 -1
32410 6874 1
3401 7448 1
1389 5256 1
158 28596 1
7903 41388 1
2930 4443 1
20740 63690 1
37153 52222 1
55145 2374 1
4303 18263 1
2364 9686 -1
45661 41 1
13689 1389 1
8790 5731 1
48594 1441 1
21382 18217 1
2208 6955 1
22381 5490 1
4305 37273 1
25212 9195 1
29380 7916 1
886 24232 1
14483 57711 1
27087 6745 -1
4098 1991 -1
4826 29037 -1
3026 343 1
18016 3156 1
9235 15051 1
2858 1382 1
27499 27509 1
50570 19732 -1
1165 2383 1
1278 15115 1
1850 1111 1
2205 10954 1
8277 550 1
16104 10321 1
24150 1595 1
1199 1136 1
24907 1469 1
1177 1327 1
2655 170 1
3332 11120 -1
69659 2280 1
40753 911 -1
22790 30197 1
456 8077 1
7556 16897 1
3839 3324 1
7328 52642 1
32024 16232 -1
15774 61341 1
12289 100 1
929 2200 1
31246 214 -1
1595 29889 -1
3768 176 -1
8945 703 1
54729 10573 -1
12342 47 1
12706 16197 1
1075 21766 1
5447 1688 -1
3217 18731 1
31633 1654 -1
27065 11000 1
10455 3423 1
51575 66815 1
57943 3352 1
37147 81 1
9123 56652 -1
3749 6135 1
15395 16128 1
12279 618 -1
895 9330 1
6625 3843 -1
69652 4196 -1
1849 7064 1
17967 17963 1
5183 1313 1
5179 38291 1
15691 4682 1
7100 5075 -1
919 31 1
21897 23175 1
35411 3617 -1
1537 2057 1
25492 5099 1
16702 2929 1
20157 14548 1
10489 7970 1
18066 8735 -1
21753 1635 1
15531 33 1
27938 2355 1
1144 159 1
14797 2354 1
5038 6350 1
48877 41 1
1226 3706 1
2059 80 1
9508 8239 1
3478 9467 -1
34115 1280 -1
46862 20861 -1
24167 9599 -1
21434 17894 1
2358 20575 1
42024 24947 -1
25142 16053 1
3887 660 1
2563 1203 1
29165 11426 1
8116 12133 1
98 1915 1
32666 19190 1
769 20472 1
3129 10473 1
893 450 1
30865 5758 -1
39804 9499 1
1933 1447 1
31171 32384 -1
12315 11581 1
20512 1120 1
73411 4416 1
1032 26058 1
3149 80 1
18713 30414 1
12801 20583 -1
43562 66297 1
4303 17769 1
17095 149 1
13437 11550 1
11469 39589 1
1729 5950 -1
1252 850 1
24400 8358 1
55441 41 1
10446 6844 1
32508 8787 1
1878 24167 -1
7186 678 -1
18163 1125 1
24840 5410 1
19866 33410 1
10787 3897 -1
44926 1723 1
12524 2084 1
22470 22476 1
17862 2108 1
36526 52708 1
68242 9780 -1
6117 27179 -1
12705 39082 1
10916 10918 1
8952 17058 1
6235 10050 1
58334 7697 -1
7746 2581 1
8930 197 1
19455 6364 1
63320 1321 1
973 1087 1
78259 78260 1
26150 6869 1
1004 11346 1
5970 871 1
1484 1463 -1
7594 22998 1
1706 2914 1
26077 11786 -1
44695 1293 1
20956 16727 -1
43907 387 -1
10463 2238 1
7373 24001 -1
6016 11942 1
6331 4385 -1
11670 4139 1
23798 1286 1
835 30817 1
1350 9396 1
58186 58187 -1
1035 7617 1
10919 23879 -1
31697 34751 1
22291 22301 -1
9945 41 1
22017 6484 1
18280 9426 1
1929 1947 1
9235 21524 1
33070 8815 1
74328 16356 1
7683 21147 1
66292 38774 1
35596 16734 -1
48952 48953 1
7313 3933 1
63716 40253 1
802 2214 1
2579 1648 1
5060 10845 1
2451 4908 1
15395 7975 1
8790 11249 1
7990 2315 1
1240 5960 -1
2358 44038 1
1928 12656 1
10531 27412 1
7216 52587 1
22002 64395 -1
10913 58161 1
8953 34865 1
7593 997 1
6389 17510 1
4847 49519 -1
28175 3291 -1
17932 191 1
8558 27559 -1
7944 3814 1
64831 3075 1
5253 7122 1
24115 54454 1
10172 5281 -1
33347 9809 -1
735 26758 1
6496 6517 1
51890 2186 1
77185 7950 1
40054 2639 -1
3139 3730 1
1375 6484 -1
6245 2389 1
39551 24889 1
20600 1282 1
2954 32996 1
23901 4370 1
22611 31044 1
2775 180 1
40162 72361 1
68102 1353 1
510 13431 1
10365 1132 1
162 665 1
5906 17 1
5971 39739 1
8071 20949 1
8163 17864 1
28314 10628 1
12107 1228 1
16159 32545 -1
17542 54657 -1
11015 1203 1
45829 1052 1
2131 24964 1
18497 21075 1
9821 22332 -1
6218 15188 1
8108 13367 -1
18533 6711 1
1566 15890 1
5071 10596 -1
35931 4413 1
68669 80556 1
1837 13961 1
5159 754 1
5625 3709 1
10362 8212 1
16845 5479 1
17598 10173 1
25884 308 -1
3462 34554 -1
5060 5441 1
19052 3121 1
10568 4745 1
9235 35043 1
27120 2490 1
5735 25294 1
2194 4674 1
330 5047 1
32468 32471 -1
986 636 -1
3246 19973 1
4410 11341 1
3401 13592 -1
45504 36851 1
60203 72120 1
76343 5746 1
21085 12115 1
5531 50608 -1
874 39362 1
1213 1536 1
3616 8940 1
7561 38151 1
1495 1625 -1
23228 31588 1
34001 4192 1
16005 576 1
149 9035 1
7521 1198 1
5156 636 1
15875 549 1
16159 11972 1
10134 48 1
10392 9293 1
6026 41155 1
5970 42506 1
1628 26831 1
17383 57615 1
2489 30663 1
18034 12564 1
2583 10515 1
36565 21338 1
4014 26102 1
17202 5773 -1
5313 41 1
41485 31172 -1
4816 4272 -1
4696 5559 1
1247 2070 1
15475 3642 1
15863 1280 -1
28996 3617 1
5396 980 1
31531 39865 1
9991 5179 1
20052 51911 1
71765 7130 1
55246 25423 1
15232 1247 -1
1961 10990 -1
7799 3989 -1
12617 909 -1
2714 2802 1
11739 9893 1
4759 976 1
14704 2726 1
4956 231 1
32740 4 1
21520 1389 1
17383 2315 1
18820 10495 1
855 1080 1
1191 25727 -1
6418 1511 -1
45504 16407 1
36170 52 1
930 7108 1
2977 47150 1
5220 50089 1
7819 5459 1
5781 4109 1
1821 2750 -1
19029 2731 1
1020 1849 1
49917 68607 1
39405 31496 1
7191 3115 1
10440 16393 1
3743 1032 1
18859 26264 1
13672 2325 1
8109 3055 1
51042 39780 1
19836 19837 1
31506 6728 1
606 22460 1
13245 58228 -1
52262 1515 1
5507 49396 1
10164 4691 1
1097 4367 1
36501 3539 1
66033 12246 1
14716 5479 1
6382 3760 1
16956 13248 1
72898 11860 1
4956 30615 1
50556 15061 1
9037 19583 -1
14177 60671 1
36239 6870 1
37153 3296 1
40769 54864 1
973 718 1
27393 621 1
530 1183 1
1528 42196 -1
75117 3581 1
8693 4883 1
19052 5356 1
5654 14277 1
15249 61131 1
7140 4919 1
15506 8220 1
8 50 1
50203 50205 -1
71793 34511 1
11145 11620 1
21213 6297 1
79105 16569 1
1495 3871 1
8195 7378 1
25029 7973 -1
71275 71276 1
36239 18268 1
4230 54 1
27140 4919 1
44652 760 1
3585 665 1
8954 11615 1
72 4986 1
3246 21764 1
1278 31545 1
4105 7064 1
13695 850 1
28371 61970 -1
11469 39601 1
33116 723 1
5101 1662 1
31885 7208 1
46362 3923 -1
1004 1475 1
8329 2121 1
21560 64083 1
2016 31388 -1
38370 53474 1
3527 2363 1
4842 18299 1
44402 35094 1
2230 1150 1
47344 3617 -1
58023 8762 -1
21434 1589 -1
3183 733 1
32250 8766 1
6911 10489 -1
38013 801 -1
7983 10856 -1
2180 1293 1
1035 27057 -1
39397 54858 -1
10058 8341 -1
5506 22235 -1
31508 3794 1
4605 2879 1
55432 4671 1
3974 624 1
31507 33178 1
1144 7735 1
8895 20491 1
2506 2281 1
9650 895 1
175 1702 1
11036 1463 1
1353 1017 1
6638 70 1
50456 20193 -1
36442 6527 1
26355 308 1
16774 24987 -1
7592 23636 1
32331 2811 1
4126 2757 1
5260 1643 1
74867 47453 1
1484 24498 -1
6292 5363 -1
29358 26512 1
13355 44 1
2510 6697 1
689 14333 1
4956 919 1
924 31143 1
13615 19758 1
12302 7478 -1
15363 25324 1
8914 14229 1
23801 30127 1
43514 33750 1
2139 3703 -1
13670 34475 1
5906 2095 1
2829 2057 1
14483 911 1
16867 32937 1
36697 510 1
8057 3474 -1
14876 427 1
12399 34132 1
10443 641 1
29702 534 -1
33439 5076 1
13790 3055 1
23766 14531 -1
182 28979 1
919 5407 -1
38004 1723 -1
20885 13142 1
38013 5637 -1
1895 2538 -1
71567 3455 -1
2158 276 1
27427 3604 -1
823 352 1
893 2363 1
1213 1072 1
6574 18202 -1
31576 90 -1
34584 33881 1
7988 1785 1
41040 1125 1
76927 66622 1
34584 6248 1
10236 6911 1
10589 27656 1
8610 13037 1
6575 12800 1
12295 2747 1
11697 49454 1
73747 3132 -1
43443 9222 1
28073 1935 -1
191 491 1
9410 12164 -1
29514 29515 1
19474 2894 1
2117 3778 1
3435 15061 1
1370 2374 1
8064 888 1
3828 8365 1
29165 4103 1
2540 41 1
34001 54988 1
6913 8111 1
3529 1269 1
8895 977 1
1052 2415 -1
838 7839 1
4605 13592 1
1770 3435 1
3140 30953 -1
799 1174 -1
23430 733 1
71884 12410 1
1736 21572 1
9356 5895 1
393 245 1
24781 16789 1
66978 13501 1
29435 6961 1
22024 572 1
17072 3326 -1
1829 2079 1
