131828 168275
6799 3082 -1
83643 75760 1
1077 1054 1
1093 2360 1
27101 1441 1
11004 10999 1
48627 56009 1
16901 21135 -1
12776 1572 1
96585 27430 1
467 2428 1
6788 1119 1
25574 48081 1
13780 1953 -1
21506 38771 1
12706 50009 1
20839 11414 1
3401 48837 1
4788 94 1
6714 68 1
62822 4684 1
21506 21450 1
17704 36202 1
13703 48035 1
9801 26161 1
6186 6226 1
19975 2833 1
50549 18762 1
3797 30372 1
35386 3011 1
13707 13759 1
2738 7429 1
20429 23229 1
17691 345 1
503 2616 1
25484 44268 -1
1052 1511 1
384 12621 1
2976 52 1
29118 22566 1
91081 68 1
21 1359 1
4410 2280 1
39718 39717 1
5755 4627 1
767 3540 1
17345 17342 1
20038 10652 1
32265 28571 1
4557 94 1
39090 13678 1
6456 6451 1
11034 24075 1
1658 20236 -1
23696 76528 1
27619 11186 1
979 528 1
12100 216 1
6709 3297 1
4809 1356 -1
1416 19393 -1
13704 10296 1
349 2623 1
296 205 1
52738 35975 1
45106 16772 1
84227 77986 -1
495 5845 1
9400 13587 -1
27619 323 1
4425 76 1
3257 2227 -1
3875 10534 1
16483 19548 1
49059 2352 1
39898 6239 1
18172 13966 1
734 1059 1
59669 40005 -1
48034 25601 1
4877 1199 1
103815 64301 1
48 15981 1
38401 6327 1
3499 5610 1
12864 1119 1
2389 17480 -1
2913 1171 1
2764 174 1
1507 1258 1
83996 81750 1
15061 21988 1
3356 124 1
36257 22302 1
6949 12949 -1
20032 1170 1
31613 1934 1
37672 43778 1
9042 4568 1
491 341 1
5400 267 1
3012 3725 1
24674 20016 1
51044 1240 -1
16247 1124 1
103731 103730 1
12893 13716 1
9506 59826 1
25550 37294 1
300 26140 1
114845 1573 1
2526 50 1
832 1924 1
1422 16919 -1
3545 2444 1
31589 41188 1
3010 10403 -1
5560 10546 1
244 1338 1
1081 2502 -1
4253 4397 1
48592 15506 1
37677 37661 1
1928 1179 1
15509 11176 1
1344 33821 -1
7694 127 1
85886 30636 -1
32264 1451 1
25574 38634 1
1413 1416 1
1292 19243 -1
2737 2736 1
78822 13900 1
2548 154 1
2643 50876 1
27099 69606 1
53195 53194 1
3634 6728 -1
25660 13761 1
7262 2198 1
205 1145 1
1584 2951 1
2526 1185 1
3010 14675 -1
4556 6561 -1
105992 52 1
6222 38772 1
1962 226 1
5665 3514 1
1915 72706 1
62994 62996 1
13687 26807 1
65130 1027 1
24800 1253 1
15303 10403 -1
22853 31857 1
16284 16281 1
41625 3752 1
9943 9941 1
41188 6448 1
3468 49 -1
8402 196 1
25095 19920 1
97396 46650 1
24003 67305 1
18883 47748 1
15387 2615 1
4372 3092 -1
71643 15063 -1
15265 47918 1
2738 6211 1
1175 1944 1
16121 39201 1
1806 11798 -1
1419 78 1
11920 69125 1
18036 2395 -1
40200 1416 1
17763 1511 1
124672 9487 1
68601 68583 1
84519 6324 1
6851 2264 1
47 258 1
25007 6556 1
6222 40147 1
11037 1726 1
12263 6147 1
86697 35127 1
37634 36797 1
15295 9796 1
14495 1016 1
13684 13770 1
96234 17916 1
5023 802 1
196 2618 1
13765 13740 1
10783 11222 1
12331 33158 1
16086 25101 1
325 23091 -1
10773 27074 1
38521 27614 1
4513 1931 1
68274 115 -1
1575 48400 1
14438 26549 1
13685 48019 1
37368 2932 -1
37208 44387 1
1766 23779 1
1555 1709 1
37861 29118 1
4476 1177 1
25828 2547 1
210 7 1
48013 48035 1
2527 2970 1
2256 171 1
1340 80 1
14867 4707 1
13882 11268 1
40441 13734 1
8654 1139 1
1083 26814 1
2335 561 -1
118519 1422 1
2965 48040 1
46696 14507 1
39989 16427 1
17983 1389 1
13700 43535 1
1555 1654 1
36 1380 1
552 1236 1
6568 13709 1
1952 870 -1
50032 14598 1
9720 6961 -1
69754 3902 1
60261 1458 1
27619 49625 1
27340 1224 1
3459 21643 1
587 592 -1
6031 3407 1
21673 67908 1
2179 13623 -1
4659 4672 1
26372 14206 1
58265 32267 1
28923 24171 1
18466 5913 1
118873 4784 1
130330 130329 1
2268 25713 -1
1202 22476 -1
4602 150 -1
3356 1193 1
4851 30500 1
1075 33016 -1
2929 6137 1
2761 35434 1
98992 2577 1
48171 13709 1
349 50386 1
24327 6 1
52669 22309 1
35155 9492 1
4247 2267 1
9993 1972 -1
74158 6648 1
20408 10786 1
567 19474 1
25579 35662 1
413 477 1
21 1869 1
9492 1188 1
11074 3009 1
1752 5408 1
525 561 -1
13741 17467 1
3980 1016 1
35557 7570 1
203 1089 1
11724 35391 -1
3745 15050 -1
180 1502 1
150 5624 1
767 7906 1
9537 29538 1
1097 6096 1
122757 53 1
86130 5876 1
3742 32052 -1
275 88 1
84891 84890 1
22853 12898 1
839 36 1
24060 4684 1
5134 4371 1
35955 84074 1
1277 5715 1
18140 13634 1
108585 2273 1
50 6 1
29836 11878 1
14206 64130 1
263 3835 -1
498 585 1
4809 17776 -1
5922 4523 1
5280 5330 1
64477 27818 -1
235 103 1
1645 1016 1
14484 6001 1
66390 99395 1
25660 13012 1
10409 11222 1
14224 29052 1
112464 115 -1
9825 1191 1
1263 1188 1
6520 2541 1
1213 37 1
3266 2763 1
1284 573 -1
13665 39630 1
20451 1293 1
4589 182 1
24230 1324 1
10783 3506 1
64757 4268 1
61697 37134 1
966 6 1
25581 13729 1
70563 1021 1
2631 2624 1
471 161 1
2532 22260 1
1831 37372 -1
9092 5050 1
3624 3605 1
415 1136 1
226 33702 -1
24072 37397 1
30757 4403 1
4589 16353 1
19866 74533 1
53 599 1
1782 2957 -1
1798 1360 1
769 1249 1
9801 36391 1
1855 2226 1
1069 1298 1
25584 43533 1
47922 26807 1
103019 13413 1
11566 8772 -1
25227 128981 1
21506 50090 1
78208 1541 1
31470 2550 1
189 21691 -1
6233 5413 1
11026 32702 -1
22900 17691 1
13733 13738 1
10717 41370 1
30557 11069 1
1691 11518 1
36152 1549 -1
27163 1515 1
16226 20414 1
136 307 1
1570 1445 1
57050 73535 -1
30705 2884 1
21130 102 1
40 12096 -1
17348 1235 1
59586 18477 1
36 137 1
5201 1135 1
1465 1011 1
47983 13699 1
34816 5941 1
18392 3743 1
81947 81946 1
40 5006 -1
4472 1311 1
23727 12703 1
7883 2600 1
1562 50368 -1
15180 6230 1
4405 35 1
94262 57408 1
13856 64907 1
2048 11196 1
15180 15863 1
22121 129076 -1
125649 53 1
10547 31976 1
15144 61037 1
27095 13733 1
6007 6463 1
13003 3168 1
11088 20883 1
1240 17455 -1
62550 53334 1
74 1312 1
566 69 1
5254 5245 1
48013 38093 1
76008 7483 1
47944 47934 1
15401 44042 1
6233 22008 -1
23251 15377 1
6883 13876 1
1215 6008 -1
317 2337 1
9584 2955 1
2887 80 -1
13856 158 1
1960 4859 1
17920 17978 1
5891 6663 1
15370 1521 1
769 102 1
27619 15978 1
79505 79506 1
1465 5974 1
3346 1300 1
125831 1391 1
4513 1457 1
16274 308 1
6849 51 1
6273 8405 1
127353 427 1
114604 108672 1
13826 3381 1
13512 3572 1
24161 211 1
33808 1506 1
13786 1908 1
32279 8730 1
4098 446 1
2213 17920 1
19438 24143 1
1536 46577 -1
9720 4586 -1
60902 4425 1
129896 3249 1
35 2284 1
125058 3657 1
25114 13701 1
32669 14413 1
17478 75099 1
36910 46393 1
116 24131 1
79 3855 1
47819 17492 1
226 3031 -1
19411 4603 1
25820 1542 1
769 33296 1
10297 1026 1
14861 1491 1
61530 44640 1
24829 38682 1
14851 13713 1
4676 150 -1
26081 10910 1
1181 2718 -1
33298 54811 1
134 25964 -1
6783 1437 1
16918 11184 1
5725 52 1
2878 10732 1
275 11837 -1
13869 6883 1
22687 66415 -1
1745 98 1
6337 53023 1
340 2906 1
1963 5014 1
117823 1921 1
39717 1579 1
10700 5049 1
107425 19341 1
25582 48091 1
21506 2347 1
3538 2955 1
6549 2573 1
70865 1437 1
4410 6808 1
10717 1033 1
105993 3290 1
97 1227 1
3258 19899 1
42082 37551 1
33245 47921 1
19545 80 1
10378 110 1
28544 28550 1
10773 11975 1
2576 173 1
10773 2198 1
8657 2908 1
10742 4920 1
16386 537 1
13783 1066 1
2380 2960 1
59669 59683 -1
13699 3170 1
14783 1052 1
105082 38 1
79 40 1
18466 2191 1
1213 8631 1
15230 1658 1
16107 3360 1
5832 5917 1
22900 2188 1
1953 4087 1
67666 67667 -1
48561 92520 1
74360 3265 1
4519 32157 1
37694 1600 1
80336 9503 -1
64110 69264 1
103013 9791 1
40496 26962 1
14398 17486 -1
15332 10741 -1
1397 2506 -1
33 9993 -1
110 156 1
263 19427 -1
13735 13760 1
38 11586 1
491 2926 -1
496 165 1
17125 361 1
5684 4492 1
93484 33814 1
2969 6012 1
5535 13786 1
11002 11237 1
22534 2623 1
26566 27792 1
51005 16662 1
19736 38748 1
1571 1437 1
31297 14398 1
1357 1116 1
8735 1962 1
110032 27838 1
15274 9890 1
3984 25889 -1
59 498 1
7888 1160 1
1058 134 -1
25426 9795 1
16629 1469 1
26945 6222 1
101866 101867 1
75174 1982 1
4636 36745 1
6147 63064 1
1062 1064 1
17513 20855 1
769 1165 1
13730 13768 1
13743 25588 1
4463 14834 1
431 2901 1
3071 2880 1
35438 2761 1
33501 82038 1
3872 137 1
15138 4758 1
67848 84311 1
325 37204 -1
23771 12863 -1
6001 216 1
143 2491 1
1263 1193 1
1947 4462 1
1410 1903 -1
4859 5225 -1
1555 48739 1
1343 33697 -1
3011 3912 1
9094 8431 1
4709 150 -1
769 118296 1
195 449 1
21019 24053 1
74763 15372 1
1908 214 1
1672 1084 1
1646 55497 -1
13573 2498 1
20411 29295 1
39076 45420 -1
5846 1645 1
316 13785 1
87 21526 -1
26555 26566 1
4254 6885 1
4211 43483 -1
2428 19652 -1
35 1215 1
13735 16117 1
110 8431 -1
18218 1193 1
24338 1121 -1
1079 38 1
55852 8 1
40983 32058 1
30681 1134 1
3433 299 1
37352 58839 1
12097 1048 1
22687 66416 -1
86751 43336 1
21 1389 1
572 429 1
13686 48029 1
1391 5000 1
38903 1016 1
30460 47663 1
113734 33725 1
3011 4564 -1
6156 107275 1
25580 47934 1
70229 1953 1
38632 13721 1
118692 118693 1
34863 67329 1
24821 11171 1
11232 37624 1
2737 1421 1
287 3731 1
12627 2564 1
27013 27003 1
9801 36612 1
3718 1079 1
43092 8413 1
13003 13707 1
19372 66641 1
39 1191 1
14876 6755 1
2181 2888 1
1072 247 1
5567 13966 1
25911 22057 1
1140 10914 -1
324 3553 1
1053 637 -1
1120 3859 1
3394 23916 1
26511 36637 1
2895 9053 1
13721 13007 1
94677 132 -1
299 14165 -1
4721 198 1
77240 8602 1
87328 1848 1
1564 3912 -1
15274 24775 1
767 5724 1
53 17020 -1
514 307 1
4808 1333 1
26959 11250 1
1842 19435 1
5575 2635 1
75 238 1
9762 16173 1
13011 13768 1
4523 36 1
243 2654 1
34128 34130 1
61 4525 -1
1525 9805 1
18176 44051 1
2654 5048 1
6063 25144 -1
9731 52865 1
769 3944 1
5023 4247 1
14230 13785 1
413 12339 1
75156 75157 1
39729 1726 1
13740 13717 1
14299 59122 1
325 1813 -1
1064 2688 -1
22406 2563 1
2976 5913 -1
19217 11027 1
15275 15003 1
4792 1181 1
21769 246 1
470 214 1
10392 78127 1
17802 59 1
11232 15626 1
1442 9547 1
461 2337 1
35662 47943 1
2162 5196 1
416 70 1
32700 1570 1
2559 15621 1
2434 34 -1
1293 2554 1
172 1293 1
561 18376 1
21 1244 1
1397 1136 1
50821 47912 1
16493 1416 1
112166 112167 1
126 1366 1
175 6755 -1
15288 3366 1
3884 585 1
35711 52843 1
2491 16440 1
9949 76 1
1323 2427 1
4591 3011 -1
1579 49351 1
1452 32879 1
2628 21612 1
5245 7995 -1
299 436 1
22801 1016 1
246 8797 1
50828 13007 1
2560 33118 1
51685 4877 1
2897 11587 1
103298 103299 1
2221 2249 1
883 16709 1
13701 13679 1
15315 7902 1
14879 19498 1
13697 13725 1
18590 10817 1
4577 31071 1
30268 127 1
13662 8557 1
39706 42067 1
48461 1016 1
24784 1337 1
112100 1412 1
16781 8557 1
93475 16985 1
21549 29557 1
5021 42946 1
2654 10731 1
1422 10355 -1
55330 55331 -1
9574 2416 -1
43206 33814 1
125805 2264 1
13006 3889 1
38408 59696 1
18176 41148 1
8525 215 1
83212 279 1
611 609 1
1987 1646 1
1987 20753 -1
10773 26985 1
53254 56 1
1937 2737 1
35788 44433 1
70284 46247 1
31492 31491 1
55494 1646 1
36797 13678 1
54788 54789 1
6345 1068 1
50525 3017 1
109 18772 -1
75615 15396 1
2628 93 1
94030 94031 1
14348 78 1
102834 30636 1
4857 47624 1
223 1160 1
31613 149 1
2904 1546 1
23616 48011 1
13709 25596 1
30884 25582 1
1368 4460 1
116284 29507 1
3510 2367 1
6784 3035 -1
4447 9940 1
3432 24219 1
22710 22723 1
101834 15144 -1
72431 3246 -1
11212 1179 1
4678 30396 1
3726 1392 1
21753 4493 1
10296 6568 1
17901 1635 1
4707 1008 -1
25012 17328 1
12922 1123 1
3305 11643 -1
5891 1153 1
199 1179 1
15274 11845 1
30619 4901 1
36370 78450 1
3609 36823 1
346 3847 -1
16869 4112 1
25332 1932 1
19572 84280 1
72708 34777 1
27619 29193 1
4589 4587 1
21387 1265 1
1072 550 1
3446 2532 1
7196 3011 -1
2427 2265 1
3433 2347 1
127416 8 1
4055 5882 1
7659 210 1
22900 60496 1
64415 26975 1
1669 38 1
2265 227 -1
13745 13711 1
60972 3412 1
71 19818 1
80055 56988 1
12987 12964 1
127144 92716 1
15001 15002 1
12766 219 1
9741 9710 1
12555 390 1
180 530 -1
2264 10843 -1
26807 31969 1
2906 3726 -1
1122 5436 -1
109068 47186 1
13767 13720 1
117 1292 1
767 12264 1
52108 14517 1
9277 2304 -1
2737 42 1
52011 4742 1
20408 33346 1
12153 50324 1
2940 883 -1
460 1580 1
11839 49438 1
96 394 1
13893 140 1
1944 11519 -1
6398 4112 1
36135 1924 1
11192 1125 1
3075 68481 1
42248 11452 1
5668 1027 1
25581 25579 1
22984 1072 1
6012 32735 1
1950 3735 1
4230 6416 1
19557 58884 1
8403 4628 1
246 1198 1
31636 3261 1
21502 33818 1
53 5264 -1
491 1080 1
1061 3500 1
8781 6001 1
33818 38625 1
2469 1562 1
1155 3531 1
25248 8898 1
55617 24394 1
21460 13907 1
6062 6049 1
203 6086 -1
19211 23378 -1
155 177 1
55939 536 1
2690 5250 1
1224 1312 1
2913 1611 1
54980 3388 1
9306 10780 -1
22463 2906 1
3273 152 1
3003 4452 -1
4021 82 1
1324 21012 1
9267 13832 1
21861 6844 1
26819 3354 1
38673 18459 1
30410 21092 1
19450 9486 1
15274 4412 1
109924 11573 1
13703 13772 1
11953 1235 1
4463 4450 1
5996 5998 1
1646 4510 1
47548 10 1
26274 52628 1
6344 1059 1
10742 4105 1
95081 9044 1
4708 4219 1
3248 47750 1
21193 80 1
8640 12197 -1
13768 10408 1
424 1410 1
38080 283 1
26984 1278 1
54037 7926 1
1218 24169 1
604 9977 -1
127025 5244 1
91 5577 1
27671 32266 1
28208 25470 1
2452 9223 -1
38636 13710 1
4763 4857 -1
11227 390 1
9808 9820 1
2061 40 1
23242 3365 1
94892 85552 1
6412 2228 1
35662 30884 1
122268 78735 1
49303 40461 1
3295 8842 1
7731 2271 1
1190 20713 -1
36135 97 1
22636 1653 1
12758 42725 1
80016 80017 -1
1942 21711 -1
25494 6553 1
1095 288 1
51809 2278 -1
99219 1315 1
7065 11907 1
1178 840 -1
27452 6005 1
1765 2433 1
12735 12736 1
82544 82545 1
33667 5709 1
342 6853 1
1261 27690 1
114927 1249 1
87494 87495 1
2761 31069 1
4557 1135 1
25601 13702 1
7029 15186 1
31551 1642 1
36031 93085 1
28131 10653 1
5822 34779 1
73813 8045 1
1131 2753 1
14197 3508 1
19143 2198 1
119272 2119 -1
2010 17540 1
92507 3489 1
49340 17639 1
13687 40947 1
171 5922 1
1948 23669 -1
46957 11582 -1
36574 33539 1
16869 279 1
40129 1646 1
218 1476 1
746 3958 1
29122 19207 1
1486 1169 1
6236 8618 1
4369 187 1
7883 19672 1
31993 13731 1
64488 16502 1
13716 48001 1
25579 13733 1
27100 19371 1
2347 1300 1
27332 41921 1
2012 4864 1
39325 21399 1
8824 2256 1
13565 2547 1
8110 3925 1
124247 3973 -1
11432 2620 1
3454 27311 1
2380 34 1
1996 6656 1
5832 11367 1
4901 11498 1
22135 4771 1
10776 1572 1
87 2674 -1
122602 20017 1
13822 27102 -1
4682 5719 -1
9486 11595 1
1618 2952 -1
11055 24070 -1
7281 34896 1
20879 1953 1
1066 350 1
152 594 -1
4417 2274 1
189 21273 -1
3657 12117 1
19247 19554 1
35125 1378 1
13702 25574 1
27095 13747 1
73 10461 -1
117 6534 1
42024 2910 1
1177 155 1
91905 47690 1
4728 11787 -1
1606 3469 1
1754 2615 1
21 1231 1
28942 2932 -1
8609 46240 1
131515 38972 1
52 257 1
29441 3852 -1
6239 43313 1
6420 1161 1
1103 4527 1
1121 4225 -1
3646 138 1
27351 5806 1
243 767 1
2065 768 -1
62370 28933 1
196 2630 1
61414 11081 1
14363 4754 1
5808 25580 1
4457 6134 1
110 6572 -1
226 1160 1
195 9612 1
33610 2446 1
21701 21 -1
6 432 1
4410 146 1
53 14215 -1
37719 61638 1
10515 43484 1
3925 21 1
3514 29218 1
47863 52472 1
8759 28534 1
125756 125757 1
29649 110 1
22635 2492 1
1181 16580 -1
3865 834 1
64307 346 1
22900 19231 1
3582 4397 1
603 1118 1
869 839 1
4063 3364 1
7694 96 1
4455 29 1
13700 25607 1
3958 51 -1
390 443 1
26991 53188 1
65876 27340 1
43531 13743 1
76485 1818 1
3170 88326 1
52195 1574 -1
14976 13831 1
93524 10517 1
20637 64599 1
17482 3369 1
2528 1016 1
118890 550 1
11258 3501 1
13700 25588 1
63328 27211 1
8783 8424 1
485 5234 1
84171 1016 1
1209 4418 1
110466 9427 -1
31806 5668 1
1806 1144 1
3545 3134 -1
37088 142 1
2852 79069 1
23 1175 1
3416 22585 1
48923 20603 1
20881 26956 1
2938 38976 1
13176 12936 1
96402 75749 1
15274 20836 1
9311 2918 1
20099 1438 1
114482 12899 1
1943 1328 1
25805 25799 1
7883 4692 1
21506 50024 1
10784 1994 1
31230 85138 1
30092 2439 1
1928 6682 -1
4486 1053 1
2737 4004 1
23326 2915 1
26982 1906 1
26962 8387 1
1376 35759 1
119034 285 1
38712 17736 1
25124 30482 1
2619 2620 1
15274 17695 1
2968 14297 1
191 2899 1
249 1293 1
31855 3363 1
2738 7575 1
143 231 1
448 423 1
3389 33501 1
13755 13715 1
26130 9786 1
9944 354 1
525 3433 -1
6156 3734 1
11080 11126 1
34813 25132 1
7748 2196 1
113734 799 1
5572 1656 1
60253 4684 1
11275 354 1
59981 5945 1
13739 25597 1
8405 4094 1
36818 1067 1
252 326 1
4227 18630 1
3643 1457 1
13766 5823 1
1301 4381 1
53879 6134 1
4383 1135 1
35377 20014 -1
22821 12044 1
1160 1693 1
67721 1163 1
1658 413 -1
8534 42 1
13826 13828 1
111 1213 1
2195 4684 1
4608 777 1
15274 50294 1
4490 30106 -1
20931 70212 1
63147 19553 1
95189 14391 1
110 2644 -1
2009 2937 1
9726 1308 1
2448 2408 -1
1136 6871 1
13717 13699 1
5659 6333 1
35548 2548 1
43545 1412 1
20426 2197 1
8074 3925 1
1620 2380 1
21102 32400 1
5974 4408 1
61984 39880 1
6037 4682 1
67101 138 1
17835 48797 1
342 1296 1
38753 1810 1
56124 56110 1
3865 313 1
13762 13700 1
686 24290 1
107942 19226 1
119735 82748 1
6231 1316 1
6462 13947 1
35093 9418 1
31902 1832 1
21543 2532 1
2576 20414 1
51048 30365 1
10664 58260 1
9383 7109 1
96586 1048 1
25102 25589 1
67936 17532 1
27001 34779 1
1427 1665 1
37194 5535 1
767 14348 1
15341 16721 1
16251 16246 1
26530 246 -1
23719 32578 1
8384 17450 1
23803 26565 1
17662 9734 1
7265 4223 1
35795 3725 1
6040 27416 1
145 82 1
1242 11211 1
8527 12509 -1
32031 32032 1
4460 26405 1
2969 3385 1
101758 37927 1
8454 1127 1
71247 28271 1
31976 37376 1
1567 1059 1
5949 5844 1
22549 2231 1
240 2908 1
3302 3520 1
3363 27870 1
8403 74 1
3492 16831 -1
109083 29343 1
31984 18759 1
43244 88257 1
8523 2256 1
1313 2780 -1
39032 37050 1
5580 107918 -1
120247 14431 1
161 498 1
195 2620 1
28367 1811 1
110461 21612 1
21454 6563 -1
1194 1497 1
12220 11051 1
11561 29055 1
26425 65830 1
102492 1397 1
1287 4424 1
17905 1127 1
42069 16392 1
251 1196 1
26369 3011 -1
100626 100627 1
1214 1416 1
112 1139 1
628 5257 1
44390 14443 1
59 808 1
2926 18170 -1
102394 98277 1
2635 5698 1
27619 49845 1
8701 3583 1
15368 27663 1
51940 48591 1
1904 1175 1
79396 315 1
1840 48195 1
552 31990 -1
47982 13694 1
26519 8761 1
806 5851 1
2436 1182 1
130 11478 -1
111412 5168 1
47689 35315 1
24777 60623 1
61 1151 -1
9785 11009 1
46297 1322 1
1338 4054 1
1323 18908 1
56384 4218 -1
9785 21495 1
5161 1021 1
1952 10459 -1
99253 32514 1
2601 13830 1
13193 1249 1
43534 13728 1
10252 1139 1
2961 189 1
9216 20409 1
115927 9287 -1
37039 23917 1
13716 47978 1
6496 1378 1
20099 3249 1
92516 1170 1
13791 21786 -1
23992 8471 1
93202 93204 1
1136 6085 1
53987 1322 1
6156 1204 1
66523 11226 1
74 19966 1
38750 10780 1
4572 1578 1
26975 9804 1
13708 48024 1
2659 2178 1
1190 12306 -1
1195 1634 1
11228 11278 1
13687 47996 1
123989 40 1
45078 36028 1
13702 48015 1
31969 47913 1
615 185 1
90529 23257 -1
6889 9537 1
57768 27213 -1
5900 869 -1
154 1017 1
1152 4437 1
68910 1182 1
5953 1926 1
2036 4802 1
13701 13766 1
10297 2537 1
591 20004 1
71770 1353 1
4069 1537 1
95414 60243 1
37908 57048 1
30951 1121 1
457 5032 -1
44074 4204 1
5401 10937 -1
20436 11729 1
40 13307 -1
16769 307 1
1911 24402 -1
38765 14349 1
44214 23866 1
4412 1121 1
14484 41770 1
6535 102 1
1469 1188 1
56123 56120 1
439 57126 1
1716 3042 -1
3009 1147 1
491 1655 1
42168 3806 1
9309 62165 1
4805 2266 1
2181 3986 1
90856 1116 1
25578 13702 1
38520 15525 1
1136 2883 1
17635 4800 1
412 1072 1
11723 2601 1
29413 4617 1
13703 48077 1
32503 12591 1
39081 11176 1
1136 1161 1
106870 6830 1
82 17305 1
98259 85555 1
15021 6043 1
11009 10610 -1
1252 390 1
33745 3112 1
11202 13870 1
70334 2191 1
25617 6360 -1
70854 182 1
25102 9961 1
4641 31084 -1
4796 1129 1
108359 53125 1
27618 13868 1
94058 30556 1
20429 2563 1
40142 1690 1
3632 4395 1
3783 14135 -1
16085 13028 1
92557 15506 1
14203 526 1
3946 2199 1
16644 39113 1
2032 1059 1
9486 20950 1
1250 6567 -1
4222 1652 1
32733 69908 1
65281 2024 1
5015 31760 -1
22246 1075 1
26419 1926 1
32359 9791 1
6516 238 1
4654 20418 1
12897 39363 1
3610 17670 -1
82 58 1
35540 65520 1
23605 48405 1
22121 18764 -1
16389 1139 1
3585 1631 1
17335 47763 1
50425 144 1
123988 34 1
519 1319 1
2366 2355 1
3294 3243 1
30614 24324 1
18158 47006 1
5547 5544 1
36082 73917 1
1193 1293 1
1600 1060 1
29469 7902 1
68 117 1
13415 126 1
1153 3498 1
6178 6029 1
111911 1144 -1
11179 34140 -1
10330 26812 1
127 428 -1
424 1188 1
3590 1121 1
4864 4757 1
1675 1518 1
25031 1116 1
13676 2965 1
4809 4088 -1
2202 2279 -1
8740 10073 -1
10525 5168 1
2209 3468 -1
13725 33614 1
127312 127313 -1
17977 3350 1
76145 12220 -1
15025 36209 1
69775 30113 1
4840 36553 1
16334 16860 1
4511 47 1
86276 93178 1
11116 21506 1
27664 32729 1
34819 1121 1
3295 22707 1
5808 13735 1
1274 27223 -1
13964 15358 1
4123 3661 1
59 13790 1
3646 148 1
16918 36196 1
10808 17662 1
13720 11929 1
50822 25572 1
3590 1419 1
54507 6024 1
18658 10323 -1
60077 60078 1
3787 2880 1
32300 1953 1
11502 1422 1
20991 1160 1
38047 13900 1
9789 14780 1
6417 9570 1
15061 15565 1
6156 6949 1
7754 134 -1
6 429 1
22578 13836 1
4754 4659 1
11694 1165 1
1508 44008 1
6949 18770 -1
14865 2937 1
11174 26158 1
3745 6549 1
46910 3657 1
15265 48079 1
47978 30482 1
3644 48 1
10653 2945 -1
1248 2917 1
6009 4269 1
3258 53 1
1501 4112 1
26189 1389 1
12243 59300 -1
11902 128 1
22853 15025 1
7509 19536 1
16856 8695 1
61355 4743 1
808 100 1
3870 37165 -1
10782 6783 1
25580 3150 1
2981 40407 1
23729 3402 1
11915 12971 -1
9045 1834 1
1681 2203 1
17645 4507 1
16942 70660 1
13724 48087 1
103030 9806 1
9939 29106 1
23254 13752 1
140 18732 1
20830 8814 1
2775 320 1
5913 1021 1
24075 40001 1
2032 2905 1
36579 11179 1
18462 2599 1
2761 2551 1
3124 1398 1
180 754 -1
12555 51 1
883 1903 1
1301 740 1
75 137 1
3556 96 1
3739 11961 1
123 4619 1
1345 21173 1
37672 1652 1
22510 34825 -1
3749 5978 1
15144 60425 1
18151 25013 1
43862 41747 1
296 1297 1
1802 1196 1
20417 2305 1
70916 70913 1
21417 3552 1
2427 389 -1
8023 9879 1
59003 59004 1
5935 563 1
99624 80927 1
18462 1722 1
767 33350 1
7259 3303 1
25120 130 1
19464 1423 1
3664 4651 1
3520 26574 -1
27430 1604 1
13740 13713 1
15402 3659 1
19130 58254 1
4413 2929 -1
1228 24988 -1
172 17489 -1
12864 2882 1
29025 29024 1
175 1386 1
90895 32777 1
20436 7292 1
203 2239 -1
11219 65178 1
2572 38057 1
34116 33156 1
13730 13726 1
354 47802 1
1498 81 1
95893 16285 1
1422 3168 -1
5665 5657 1
1666 3677 -1
1085 52915 -1
76342 1121 1
16733 5836 1
13035 17691 1
715 4424 1
18439 80 1
12226 53719 1
50024 96164 1
1419 18730 1
9486 2180 1
10916 2257 1
4121 3959 -1
69625 17664 1
4478 2935 1
11570 19279 1
27675 32673 1
19438 2551 1
2026 561 -1
1373 5413 1
4652 20419 1
340 10772 1
317 155 1
2755 341 1
4994 88621 1
25579 43541 1
95209 57905 1
3583 1454 1
61 4406 -1
19331 2381 1
2391 47 1
34933 22688 1
1403 15270 1
4648 5891 1
124138 1741 1
502 2620 1
466 76 1
31527 91559 1
12535 19369 1
27787 47210 1
13687 16086 1
11779 35195 1
31148 4603 1
909 599 1
7907 1135 1
22640 1030 1
4933 5741 -1
1782 5741 -1
1410 171 1
37294 53665 1
7659 47 1
277 4598 1
4495 9365 1
446 91 1
9890 11250 1
49724 89421 1
96725 25387 1
62175 15585 1
1559 1235 1
55367 55369 1
9259 2867 1
1650 7198 1
113885 2025 -1
148 27327 1
2274 3041 -1
18459 36389 1
98570 98571 1
1272 1222 1
11613 17587 1
17794 77647 1
13663 31566 1
23250 36206 1
15265 9961 1
4990 6 1
16966 2525 1
6326 18899 1
37029 22550 1
17336 2382 1
6961 21602 1
26909 12864 1
99007 29551 1
1412 9520 -1
100455 1504 1
